,sales
18862,44.22736225129059
18863,47.914259569765875
18864,43.64399566737533
18865,45.4051152265654
18866,28.47113264861476
18867,37.681285048840095
18868,37.79590474913367
18869,44.80996980054396
18870,55.77393239486243
18871,54.4637884421722
18872,52.130780787500775
18873,31.11449653795395
18874,44.176041336990714
18875,46.788962441426364
18876,52.20284490438434
18877,55.89098701678473
18878,48.901470788859
18879,53.388066643201896
18880,31.232173556837807
18881,48.3772648213891
18882,44.16498084415544
18883,51.40435359569049
18884,54.64188030784205
18885,51.05874265113429
18886,50.532553376189874
18887,34.0535429772146
18888,43.72364673211345
18889,42.23746144699284
18890,52.20293289064093
18891,52.93842381688053
18892,48.225635674742364
18893,55.900124586499345
18894,33.52950454835922
18895,49.32461680304904
18896,44.90009546188604
18897,54.18590942339088
18898,51.280378123863066
18899,46.797254460581
18900,42.07235846097351
18901,55.4843703992017
18902,58.08403713499206
18903,52.57328138137735
18904,72.39305567164651
18905,71.16268730038553
18906,79.20443482101521
18907,37.2095394428342
18908,59.13144235139792
18909,54.134044986801456
18910,62.556812766028074
18911,69.39185284083337
18912,66.7767016544961
18913,73.0051999936492
18914,43.642491343908134
18915,56.98195600984524
18916,55.89603216254275
18917,56.95490923992171
18918,62.404131314595176
18919,65.1030048221342
18920,71.7761829595658
18921,40.28615025647636
18922,56.463311290802125
18923,56.754360169309706
18924,56.415332191312395
18925,63.934998025909906
18926,67.07186958709605
18927,74.67473353629873
18928,41.58192008845727
18929,50.14610536638381
18930,53.413898417353835
18931,61.84185787884245
18932,71.198115958604
18933,72.74671990330576
18934,82.89837539149009
18935,42.675372922304504
18936,59.98511696966341
18937,58.644829481606614
18938,59.46422848838145
18939,68.8286800185022
18940,72.66199499603842
18941,87.1694126960379
18942,43.71630151377729
18943,57.807911887454225
18944,60.66475049973629
18945,68.35027921858293
18946,65.99495095012844
18947,71.20854652783969
18948,81.58142507859692
18949,52.92334789161733
18950,57.76962086316306
18951,53.23662256950273
18952,64.42199190945352
18953,68.49473754071222
18954,68.90760374357095
18955,75.37346885141176
18956,46.183257203503736
18957,63.48921965960153
18958,56.64945104797404
18959,64.61479591948368
18960,79.72285343524736
18961,75.73646914099919
18962,88.40792456324034
18963,59.91667692697869
18964,74.69275521468293
18965,73.59722285386236
18966,77.41479300883037
18967,80.33793507179064
18968,77.73498270320862
18969,85.33406448637864
18970,57.53925980130654
18971,72.77165003169064
18972,64.76715148902396
18973,71.35473682089524
18974,80.71981861608039
18975,77.64794900253453
18976,88.00822225100906
18977,57.90727751308394
18978,63.49913255668475
18979,62.88008062219841
18980,67.39094240278499
18981,72.61140080699948
18982,71.62696925167972
18983,95.76966775486525
18984,47.47170863979533
18985,68.44833512098636
18986,75.87839895993157
18987,75.33327399441619
18988,74.78932766416942
18989,81.84581843579663
18990,58.30912125971321
18991,74.61852802497567
18992,79.98293141869217
18993,98.09731705632868
18994,91.17258153334654
18995,90.55643713460145
18996,105.06859130502838
18997,56.40137384796624
18998,79.19149108782226
18999,76.72806217601332
19000,96.4410877926254
19001,101.91283758726743
19002,94.08435926241751
19003,105.13906200259035
19004,55.6879097833924
19005,82.18357014319818
19006,78.56909459301868
19007,90.58731126157326
19008,99.79877284666063
19009,96.39325021895655
19010,113.50480902266827
19011,55.79535444351616
19012,79.28605840539987
19013,82.65881592465725
19014,91.63899295715319
19015,95.2404909284221
19016,94.63803464914986
19017,105.23230475502125
19018,59.18079649650315
19019,84.52956947535402
19020,71.80991686468955
19021,93.84382689557972
19022,99.7560986738555
19023,99.59740801928768
19024,114.15364316322571
19025,64.1427239133942
19026,91.13438747138736
19027,85.79850693854186
19028,99.43088014847663
19029,105.57110060018944
19030,104.0217314841509
19031,115.33943533489385
19032,57.1740832882558
19033,86.4924834456978
19034,86.15153564213075
19035,97.90361325685986
19036,99.87371385923115
19037,100.90840155383191
19038,111.7510527069925
19039,65.78368376789379
19040,82.72657167668856
19041,90.0504395361928
19042,87.3854403629407
19043,97.52976762451735
19044,102.05009063645933
19045,117.52578261442811
19046,64.71179704418441
19047,96.84667226753446
19048,82.75166547596505
19049,107.3587776187558
19050,107.0034186450588
19051,108.48123345272694
19052,126.54034372964472
19053,74.19119466993854
19054,100.2512696717857
19055,101.5175771254251
19056,113.99105161746752
19057,109.65904183658952
19058,116.26155147059593
19059,123.60579707260933
19060,82.22691736392706
19061,98.96919126924365
19062,96.74922489385155
19063,112.02895826475725
19064,114.93192444665509
19065,112.44394314587731
19066,125.36814240941203
19067,70.6890641918055
19068,100.70471911505379
19069,97.31436081134397
19070,116.32938757049772
19071,114.33688462287456
19072,117.2200636608904
19073,121.22619303722642
19074,83.10308443737777
19075,101.70151182639302
19076,109.28078436201679
19077,113.36485375522311
19078,102.752442988566
19079,112.38660612811118
19080,50.50531031621354
19081,66.26762149839566
19082,73.2585266875466
19083,85.88485612571434
19084,83.33115105701309
19085,84.83566908014342
19086,98.72803329843002
19087,48.19253332398981
19088,68.33172207124154
19089,64.25558114026049
19090,76.41684877061438
19091,85.60938271753344
19092,79.6681993259744
19093,93.68381888893194
19094,47.16006213573658
19095,64.93679962128421
19096,68.88647808352204
19097,76.99722917121125
19098,76.5240310304074
19099,75.32287959277183
19100,95.46976820419044
19101,47.0774779726086
19102,69.80546704874348
19103,69.74416733619532
19104,79.52073246985222
19105,77.85450940239095
19106,82.08147930972166
19107,94.4317054262039
19108,42.95455512181728
19109,66.62296700446427
19110,78.14853305844993
19111,80.14136631659574
19112,88.17792985129131
19113,87.92170890068925
19114,99.81273465407261
19115,59.450297433441015
19116,77.23978315315163
19117,71.0453184521576
19118,86.9624695442124
19119,87.17644082561075
19120,84.55232806067593
19121,103.99780952470621
19122,62.21308280514806
19123,71.93774664197238
19124,75.64646959129311
19125,83.07335768314042
19126,86.6370927599838
19127,84.72153405394025
19128,100.84963536320271
19129,57.161020889981096
19130,68.57813371255271
19131,78.44241901076836
19132,87.27985857003267
19133,86.10262864641476
19134,83.92541012340472
19135,101.95637416099527
19136,54.977311470969326
19137,64.72140549221577
19138,74.58504311761709
19139,95.00416794166814
19140,98.78875944817726
19141,97.09794320868444
19142,110.17615323554776
19143,73.12980082517562
19144,85.00732909662939
19145,85.88580176965479
19146,104.89170451296741
19147,107.96191290533605
19148,105.80088620268279
19149,118.1543503503773
19150,67.62863132940558
19151,74.7632515819558
19152,89.12109086558078
19153,90.62881718574478
19154,91.80393492355768
19155,99.32367377580695
19156,111.93102566669556
19157,60.47136244754563
19158,91.95459447978452
19159,90.23654684039911
19160,99.07398639966343
19161,99.07293030676091
19162,96.92550473320733
19163,120.17506606581597
19164,66.11434882455535
19165,84.3572055146605
19166,89.0174397502119
19167,88.17022771768804
19168,96.67635404022977
19169,96.40394126398954
19170,42.17482252205889
19171,65.70004939014022
19172,69.29609029904486
19173,78.94000382795828
19174,84.84397430377959
19175,79.86146891199742
19176,95.54088988672505
19177,37.74894372886509
19178,65.92840447153134
19179,62.62800589916159
19180,73.9286266871416
19181,82.6711584082697
19182,67.61936363516989
19183,83.82810735652424
19184,41.427889382751594
19185,61.773362990477864
19186,70.99193290853523
19187,70.67424227320836
19188,84.32373199471809
19189,74.20595538133401
19190,85.47644081249177
19191,48.4751614496494
19192,67.47614570595002
19193,64.81412955826693
19194,68.9820243154752
19195,77.48648679448037
19196,79.0132947900713
19197,82.00028796360492
19198,43.208713930849285
19199,65.37944009765121
19200,68.52490476945508
19201,78.07264009957244
19202,86.1273466998508
19203,83.39471568766919
19204,87.72175271819277
19205,48.4773627920355
19206,68.17721978982699
19207,72.26544545261952
19208,78.20290148004483
19209,86.69938247460155
19210,81.27192700306023
19211,86.04687416922769
19212,47.017849394562916
19213,75.66364035547555
19214,76.59110740654341
19215,76.26571715437125
19216,84.09217346267111
19217,78.44321715948428
19218,82.7647318671764
19219,51.12292864567906
19220,71.48598206063001
19221,71.05307280700322
19222,78.57600849329319
19223,81.4748382165559
19224,78.51518428198301
19225,82.62992397288696
19226,50.77544006154545
19227,80.53793882794785
19228,72.49300922653575
19229,88.06789904985295
19230,93.43943891349369
19231,83.99735752653659
19232,100.19647096800487
19233,60.73058028460173
19234,84.89665493427829
19235,90.32339378005764
19236,82.62535664937708
19237,94.04000375187685
19238,87.05590668808657
19239,100.78292356489206
19240,61.31519215433727
19241,85.72240206087967
19242,90.45825464907396
19243,93.71438479784828
19244,86.7708464412493
19245,96.79690898583449
19246,93.06708313213134
19247,52.47650815907153
19248,79.55645388980625
19249,92.79892022148132
19250,85.98381854787439
19251,93.79800334175145
19252,90.60273633176915
19253,94.05819115006446
19254,50.104607670944475
19255,82.78588612414283
19256,88.85626589728165
19257,84.9519674261468
19258,93.89574511541826
19259,84.43648360837918
19260,31.897161747423507
19261,50.239254339052366
19262,48.1946519127838
19263,56.117560559153446
19264,55.48214576629265
19265,56.79297433913935
19266,59.35313875611489
19267,37.04029634834816
19268,47.661938909638636
19269,50.31811703793091
19270,54.961039335676176
19271,59.25824194729689
19272,56.636138268186116
19273,58.13275118235376
19274,31.38486143042927
19275,49.25644328576996
19276,49.483826428220986
19277,50.666397427419994
19278,59.04502031063165
19279,60.518328645640594
19280,59.102660164930086
19281,34.37438192397865
19282,46.780341375334345
19283,46.774010894512216
19284,53.86941941663625
19285,56.81479363341572
19286,59.87940291002014
19287,62.749766130373324
19288,28.93056257305222
19289,47.00103104782852
19290,51.072914523449334
19291,56.3472426405168
19292,62.92093180664647
19293,63.93249056804525
19294,67.51276179877904
19295,32.7739948384563
19296,51.077145549963305
19297,51.039323197620334
19298,56.78150276462187
19299,58.13047513835136
19300,60.0565768109726
19301,61.81149249144981
19302,41.85348667123945
19303,47.20869711844797
19304,47.39318650623072
19305,60.42149693878528
19306,58.13096086972098
19307,58.69395776312882
19308,64.72856218983989
19309,36.8092620056371
19310,53.093844756124604
19311,53.54301346288526
19312,61.99647114685078
19313,58.57986494094816
19314,62.11481600064202
19315,59.76175325250708
19316,41.40575321286681
19317,46.765318631978054
19318,48.338068922728475
19319,62.015621046021565
19320,66.77017791859535
19321,69.3688109919308
19322,68.83363605538699
19323,41.61465526215472
19324,58.791735731932135
19325,54.46661591578559
19326,63.82715109060372
19327,69.0358688469346
19328,65.51577275347714
19329,76.35701688596126
19330,44.81106493309745
19331,55.634870135840345
19332,61.76540485727529
19333,69.31551787903088
19334,67.94263565005488
19335,65.55420893681044
19336,75.6868376629933
19337,45.5145668489474
19338,61.56619932048074
19339,64.95745956083934
19340,64.55166932027292
19341,65.89753101187462
19342,69.41132937289115
19343,73.39613176005024
19344,45.038638066444875
19345,58.58118718976546
19346,56.74773085231828
19347,61.343309576860314
19348,67.23824576440339
19349,70.08697839290332
19350,32.51527910381736
19351,53.199645168359055
19352,42.61927845608797
19353,51.29405388570872
19354,51.766106327023934
19355,53.540320289133746
19356,62.83633602573984
19357,34.57727676045581
19358,53.27453274986239
19359,48.01121931434478
19360,58.504276759101785
19361,63.447054456925144
19362,50.56862663509655
19363,56.7265879619069
19364,26.06373958373778
19365,42.68085386475535
19366,43.796711736675945
19367,42.70639475250758
19368,59.69134368920603
19369,46.58342785109689
19370,58.14834842368452
19371,32.028086005000056
19372,46.49076328994532
19373,46.89869936600149
19374,53.85522505735962
19375,56.21666751143607
19376,57.25581298401817
19377,59.62768278478296
19378,30.697165471447956
19379,48.93267083377954
19380,44.64012723549834
19381,60.07901078240492
19382,56.78511529226249
19383,61.124165339957415
19384,59.24061672638362
19385,35.96998187320524
19386,49.72140035342364
19387,52.50359844667245
19388,58.27465733849998
19389,60.62640960845294
19390,49.15712870916251
19391,64.25316036730827
19392,36.26070007401104
19393,52.142722340792226
19394,49.688330583552045
19395,62.80260332075403
19396,59.030000323429576
19397,57.69497690730381
19398,65.47602175115544
19399,35.29945879855219
19400,57.34569192397723
19401,50.45159041797101
19402,60.713843168202345
19403,58.12476536605989
19404,56.32330898492542
19405,57.5122735374952
19406,32.829420028239824
19407,58.12666947625711
19408,55.002147399238304
19409,59.10709740100657
19410,70.18476386952013
19411,63.907618322348895
19412,68.15617639252476
19413,44.881020154199206
19414,67.83447625719566
19415,60.47975604809371
19416,63.19251347584793
19417,70.98124611869818
19418,60.45581362641489
19419,73.2002995577754
19420,45.44687003728688
19421,61.56856907754722
19422,57.98084418124102
19423,69.17144065715472
19424,68.24136542116932
19425,58.89687400791027
19426,70.70074166188596
19427,42.460852276788465
19428,63.051134163663086
19429,62.99718809791639
19430,69.0014634674806
19431,68.5429894282609
19432,64.15741690044513
19433,66.76190779690589
19434,50.08400008100829
19435,61.71385922933442
19436,58.36387301852107
19437,70.25411894114335
19438,69.78595446637367
19439,67.98837425943931
19440,28.50505628353737
19441,38.30216333274306
19442,45.36934258211882
19443,52.05771825284384
19444,51.53718933356511
19445,50.23833124922177
19446,53.257687117832134
19447,29.541626083413206
19448,47.2157776196883
19449,46.38694348193082
19450,51.962103436439556
19451,48.59618113399952
19452,49.52475452723835
19453,56.95450162958309
19454,32.61296672923231
19455,36.6250991770273
19456,44.71083417833149
19457,50.2923352250148
19458,47.59143931400932
19459,49.60400764623413
19460,56.61433269335619
19461,32.769614358803224
19462,39.52688445866127
19463,42.03110150670714
19464,54.489661710110084
19465,49.775640996588706
19466,46.023184578266395
19467,53.90045801488171
19468,29.161965671979523
19469,38.157328582332546
19470,41.552880887018205
19471,49.57793227437464
19472,53.980893251521735
19473,52.22327193429672
19474,58.789758248331296
19475,36.488110617813305
19476,47.480137634197106
19477,44.9878332351781
19478,52.346517029268014
19479,51.41244057606143
19480,55.00465972621103
19481,58.67461133249436
19482,31.041413287479315
19483,46.036523210847655
19484,42.82916776823723
19485,53.89849228082808
19486,50.313577496892194
19487,51.47200027715424
19488,58.029341564747085
19489,32.79405947630227
19490,45.03305708826228
19491,48.437754419336876
19492,53.79794510208126
19493,60.45545993089874
19494,49.13214095747628
19495,56.58142715717974
19496,30.060873995692965
19497,48.3957475749341
19498,46.681059104919996
19499,57.822125834576724
19500,57.57026835379101
19501,55.592556733576664
19502,59.036321352578355
19503,39.64523080368313
19504,52.19617999386526
19505,56.26114823390485
19506,60.72817466767996
19507,56.23973127147619
19508,66.05666508509083
19509,67.71410120615398
19510,36.976471518987736
19511,48.18980817521862
19512,54.70625316959639
19513,60.504185784600104
19514,56.918051663805564
19515,56.941271828654116
19516,61.94030061087806
19517,35.42218612310861
19518,47.310425730608415
19519,58.49327288308227
19520,60.9514418422132
19521,53.34027675097831
19522,53.81404188510214
19523,67.82855871865812
19524,35.74295213424201
19525,48.95417223338914
19526,52.1308535718941
19527,61.702024096024644
19528,58.09516124863286
19529,61.23378708736057
19530,58.21522205839936
19531,82.96982467790407
19532,81.64277331837663
19533,83.59489946838545
19534,86.07112335952527
19535,83.87012929518895
19536,100.41046027313583
19537,49.361954703148825
19538,77.41927120194099
19539,83.76027358369652
19540,91.29909571394937
19541,91.73117611892104
19542,96.2072308635334
19543,94.67744252613002
19544,54.898266639630066
19545,79.02449421905925
19546,75.63484602322023
19547,85.70015614343936
19548,85.66329626430681
19549,84.79389347128462
19550,96.48136082463529
19551,51.45762807872113
19552,80.43662648632699
19553,72.19917854521324
19554,82.25686725213865
19555,91.4958009153286
19556,82.75864490412216
19557,93.50995918325226
19558,57.31045654869838
19559,82.8052374547752
19560,85.68159244536913
19561,89.27639420708637
19562,95.95900711452919
19563,84.90814266398186
19564,103.55007284368546
19565,65.95713722679409
19566,87.49771863151818
19567,90.90032500517454
19568,94.70026753766751
19569,89.79401467305922
19570,90.32058400114042
19571,112.67473648795533
19572,56.76393675106394
19573,86.19068828194027
19574,96.69716331009147
19575,94.02352247249011
19576,87.26401645268245
19577,93.3471696926343
19578,102.02421227635952
19579,66.66956189316616
19580,78.26822014693923
19581,80.92228637664188
19582,90.99331240962744
19583,91.65062967508939
19584,92.17465856018896
19585,107.34888406978403
19586,55.391013612522386
19587,81.60219943922677
19588,88.8633590163644
19589,94.28346906047949
19590,116.03980040026427
19591,107.51667671654506
19592,115.49509748028429
19593,78.82688310878908
19594,101.544324724818
19595,96.31349104986042
19596,106.15587721448692
19597,103.58619678235898
19598,107.36516823784788
19599,116.04729170753664
19600,78.23079710828264
19601,98.62119295301271
19602,103.35524687403732
19603,108.32379317814328
19604,101.08414343478162
19605,103.01049684581672
19606,108.663142059748
19607,74.31625746284266
19608,87.31142378764814
19609,91.58819797195464
19610,98.62212442023741
19611,111.10266332284435
19612,103.72591453464763
19613,119.43147231325524
19614,62.1361311513005
19615,96.90988004805155
19616,93.30048410620694
19617,107.77219249435889
19618,106.59086415176678
19619,101.79711076528196
19620,44.210115906289644
19621,62.15144110732113
19622,63.58425626230444
19623,74.40439368610926
19624,82.3820277229969
19625,72.8418358885767
19626,90.24850179932605
19627,56.02895791197575
19628,68.82610314089257
19629,67.99536396894348
19630,67.95027647001594
19631,83.42502528422979
19632,77.25674474082042
19633,88.18016731894821
19634,47.34971411366954
19635,57.90744494538005
19636,57.306861484760006
19637,68.28353593023537
19638,79.23905111311255
19639,71.09207580801274
19640,82.72382562736615
19641,47.769941838955006
19642,68.13408458639597
19643,60.99693467405186
19644,73.55206479464663
19645,73.28093692885867
19646,76.39100372660461
19647,91.38746402360505
19648,44.28176389918059
19649,64.65134236048387
19650,71.46906544922294
19651,82.21945086686992
19652,85.53557938109702
19653,81.63870199329588
19654,93.03128315702072
19655,45.91813726546286
19656,75.75996458331011
19657,74.46278483169618
19658,72.62745079810279
19659,87.20270053199923
19660,76.57549095853294
19661,87.9693068193285
19662,49.64324067148141
19663,78.3371584802323
19664,74.50830392516004
19665,80.37491278506289
19666,84.82847400109851
19667,75.30789096418559
19668,91.88177844556066
19669,56.19425020962974
19670,73.04915839412439
19671,67.94846758448936
19672,81.17890354526556
19673,88.5573844025019
19674,78.14768002053557
19675,95.8546888947573
19676,50.553055890963165
19677,74.74283157608171
19678,68.51394867269615
19679,84.8874255243522
19680,98.11328102457283
19681,87.70172815769621
19682,104.05749439860436
19683,60.110800998388115
19684,90.62054735944784
19685,83.71450273501436
19686,89.73030121453415
19687,98.22526709301832
19688,92.53967455418749
19689,107.53742038272244
19690,63.365211796045955
19691,87.34117936721064
19692,87.4119338033178
19693,90.74434802878359
19694,99.23993006897898
19695,88.59670039854866
19696,97.30589979841038
19697,60.79319744873549
19698,81.84362921318416
19699,79.66477724020965
19700,88.1791114603008
19701,90.14646016600678
19702,87.61068629691783
19703,100.80425554370322
19704,57.754693595576384
19705,84.21132821767584
19706,77.97936450574224
19707,81.98462732028423
19708,89.57876477639674
19709,79.3945755811146
19710,58.5409649306958
19711,69.83005332545673
19712,70.77720571408145
19713,83.80054878835043
19714,83.46205893808198
19715,78.33989426997678
19716,89.72358625667687
19717,55.20226996811991
19718,70.31970792597818
19719,81.01679093328637
19720,83.46928105812127
19721,88.09165204515219
19722,80.24549446944046
19723,90.70799587446169
19724,54.868806427889325
19725,68.98180025725807
19726,66.89857559941976
19727,84.39909248843394
19728,79.17368385459554
19729,78.19257625175555
19730,87.74232729571783
19731,56.06652222637841
19732,65.96444039870372
19733,68.42993108002169
19734,83.66612886320148
19735,85.96509382800596
19736,86.82175344532017
19737,96.13622087695063
19738,52.35685799434716
19739,70.25617099934067
19740,62.45668338011337
19741,84.31061633644606
19742,90.94615678454771
19743,90.43416610707101
19744,92.0103764751926
19745,65.35180432338716
19746,76.8502652451864
19747,77.25446795032748
19748,83.82122554121028
19749,90.4586396979524
19750,91.74028826633281
19751,93.98958234789028
19752,52.71879129132284
19753,80.62248401859449
19754,69.54931260628659
19755,85.34438482246284
19756,83.9879200876872
19757,85.30331658355173
19758,86.87077800318409
19759,51.2515496452104
19760,77.91420676578512
19761,73.79761594710956
19762,78.76697271598965
19763,88.37420249873122
19764,88.52717114355282
19765,96.7067221731048
19766,59.336313998837355
19767,71.27599756102666
19768,69.64925220579399
19769,84.64611160037262
19770,106.57632653559193
19771,99.90721860446581
19772,115.40881517858553
19773,68.92209782381582
19774,100.26932682302649
19775,84.95968072076965
19776,94.24689449441193
19777,110.68370038759195
19778,97.83497600508394
19779,113.0915877846111
19780,69.9946600366662
19781,93.1267739212499
19782,90.58383543113463
19783,89.84854626881096
19784,105.37603360042512
19785,101.22051965872822
19786,105.08596345086048
19787,69.97603997563769
19788,91.03828233038918
19789,87.36291412648889
19790,94.59900520661995
19791,107.39728693111533
19792,95.91972744487907
19793,102.69731461940597
19794,66.91805768752548
19795,83.65806830908866
19796,91.84758869029248
19797,90.42859196346505
19798,110.75265658718739
19799,95.84468501542908
19800,15.016983900899131
19801,21.257813387377183
19802,23.23211902192594
19803,25.6624021948534
19804,29.504077603014476
19805,23.020303383344427
19806,31.46220164515923
19807,18.02178725311741
19808,21.88532488651419
19809,28.242854521612262
19810,23.638481626374187
19811,26.2491771707493
19812,24.779799085799773
19813,31.416169504588325
19814,16.22310612597314
19815,19.344171655744347
19816,26.64448769603639
19817,23.896322724102273
19818,26.03355452977154
19819,26.436398909229368
19820,29.312446570334465
19821,17.32938567093225
19822,21.888037564600005
19823,24.026316180310516
19824,23.642864874611085
19825,25.780166918902395
19826,24.077364641567897
19827,26.957842927484677
19828,18.718860131705846
19829,23.05640180119046
19830,25.190823267536278
19831,27.16244589115287
19832,27.186353291479122
19833,26.651447326330448
19834,29.521640053681274
19835,15.895682649460527
19836,27.505415033438773
19837,23.500060109585668
19838,28.508082679335285
19839,26.664128498562693
19840,26.14593431772343
19841,29.49755452745871
19842,16.565135552681056
19843,24.649327354597364
19844,23.075428268554994
19845,24.529864816440977
19846,23.848021369503968
19847,30.361625541709145
19848,32.29853019562648
19849,14.767054226873157
19850,25.857672254474323
19851,21.42436833679347
19852,25.03245883959331
19853,30.224802334689144
19854,27.120783220604366
19855,28.357079080681135
19856,18.481628384289955
19857,20.701917409960647
19858,21.904336340254307
19859,29.02189841581205
19860,34.21038534874026
19861,34.85687294290513
19862,34.213094746147064
19863,21.28517509389007
19864,27.497005963301902
19865,27.994316777237422
19866,29.49286777421464
19867,32.342349752332225
19868,28.772329376297115
19869,34.71234556044734
19870,23.190142818377446
19871,27.759720964639744
19872,24.494955383822138
19873,39.12060123985336
19874,34.686322803595
19875,32.75855515070942
19876,36.10888983913774
19877,24.35400784627327
19878,32.2055203973894
19879,30.12214836066136
19880,25.981762707857413
19881,31.170249640785624
19882,31.82187931784098
19883,29.96122635006963
19884,23.127960443763286
19885,30.750007545891393
19886,29.372386385882802
19887,29.692757640577007
19888,32.7652774640695
19889,30.8304394472095
19890,21.423556565332404
19891,31.746147165783015
19892,29.1830054670504
19893,37.573135698098454
19894,37.627659932794415
19895,35.7206671736187
19896,30.701168944275224
19897,22.580356399327755
19898,30.80644007331859
19899,33.8016083208653
19900,37.84500879568826
19901,35.72496655066002
19902,35.634077878172235
19903,41.48757623107099
19904,23.066112553897838
19905,32.933822297774526
19906,28.886447119167954
19907,36.46835461192296
19908,34.5721517839827
19909,37.30652641832673
19910,36.32825593616238
19911,25.852578830603736
19912,33.08746897837686
19913,30.697190997933802
19914,35.459266724218374
19915,34.01876202958719
19916,36.98753877827464
19917,36.03649453047167
19918,17.575651626929847
19919,33.51347320796405
19920,32.051310215033396
19921,33.289161681554404
19922,38.20607716424607
19923,41.17875517770302
19924,39.74339443430668
19925,29.037569619255176
19926,36.05332949851545
19927,31.235872590867743
19928,36.46813657675516
19929,33.85865877853835
19930,40.836054652698685
19931,44.80493527705416
19932,24.701102233684196
19933,32.41243779757803
19934,32.3406543848022
19935,37.13702633534248
19936,38.52002711069134
19937,36.536082941427004
19938,40.50496360468422
19939,20.21594140865625
19940,33.59957441247958
19941,37.06827620463289
19942,36.19041853361844
19943,41.102824521275544
19944,41.495432412685226
19945,45.69810397126467
19946,28.16597070170735
19947,33.52973652148286
19948,32.54353030674471
19949,39.65642638014316
19950,35.64033884346531
19951,48.0058742844577
19952,46.81396589959836
19953,26.953584480870106
19954,34.90386332027884
19955,39.55568872282234
19956,49.25831807622702
19957,45.941027010259106
19958,45.62324549462662
19959,47.47705923885831
19960,25.033385060604203
19961,41.22173362998969
19962,45.63719193137757
19963,38.64019576459371
19964,43.30657387014233
19965,44.16547544392455
19966,53.072947204166624
19967,25.21665962502193
19968,43.52007511593515
19969,42.06435495914692
19970,39.78053167048224
19971,40.46409191892662
19972,40.85412360267469
19973,47.33888663621624
19974,26.78292900698677
19975,41.09579801623477
19976,41.75578883302145
19977,46.756838245150036
19978,42.269948662282566
19979,41.47492458000999
19980,21.368484773280663
19981,25.34681462388607
19982,28.170878304670854
19983,31.23577612606571
19984,31.412149837479767
19985,30.29559952824443
19986,34.726361729513386
19987,17.65878421280327
19988,28.772365238139233
19989,26.99088966639275
19990,30.518760098720083
19991,30.442902310016283
19992,32.23915312246425
19993,36.731006302380145
19994,22.423479748978124
19995,26.98911217712178
19996,24.31689456675244
19997,30.017791144397748
19998,33.419903744684134
19999,31.946546221000112
20000,31.668269536496783
20001,15.108852167761519
20002,24.93488659009813
20003,28.79694301051662
20004,28.626538354043355
20005,32.46223497452417
20006,32.52074117206061
20007,31.807069756300784
20008,16.565099198119377
20009,25.7371797201417
20010,28.067978998283927
20011,27.030398484502633
20012,31.737440085024765
20013,32.23370316800307
20014,37.82254196478085
20015,19.311389957933734
20016,29.794359185182696
20017,31.87828679017713
20018,32.14563912156892
20019,34.463778101639114
20020,30.3871181456607
20021,34.02719369553397
20022,18.557708525774665
20023,29.686294916027908
20024,24.4480675085617
20025,29.88720568740709
20026,36.77290741796631
20027,30.96189582167608
20028,39.81693804823105
20029,23.33614607373238
20030,25.73133021188225
20031,29.372422635675356
20032,32.90061810943972
20033,38.90604108850407
20034,33.958036197840556
20035,36.28722302512008
20036,20.608090953776525
20037,29.55563486231297
20038,29.925759151322936
20039,36.4974082246397
20040,38.3754078289686
20041,34.73352695862181
20042,38.57729353221478
20043,24.192969313205264
20044,35.758121552472204
20045,34.612474919591584
20046,35.7517677734333
20047,37.18903241422624
20048,39.85442622475223
20049,34.797133298284415
20050,28.684332286825533
20051,32.4216742210206
20052,38.2289194318141
20053,35.24138449870893
20054,40.38380077214678
20055,37.8312499670801
20056,35.58513140262545
20057,22.724916334546382
20058,30.8255344077475
20059,36.417176839081506
20060,35.81735335032186
20061,37.90857338295599
20062,32.962355255658174
20063,41.78434181421842
20064,28.492921187220382
20065,28.97835379586631
20066,36.30553904307032
20067,37.87544186804245
20068,42.14293968008255
20069,37.20089066730466
20070,17.844403921576973
20071,27.187762172301824
20072,23.950780230762575
20073,26.02692488453169
20074,29.09695317837759
20075,27.012692155710575
20076,27.628590763255247
20077,20.11432137004992
20078,24.011017110096613
20079,22.64388494211932
20080,27.185534767490104
20081,25.272363058069097
20082,29.765617814606912
20083,29.9506983531995
20084,18.815369579676382
20085,23.363466671938802
20086,19.047983501216205
20087,29.033814397952174
20088,29.39208932257644
20089,29.580482252420303
20090,31.80034871503509
20091,16.901836893521832
20092,26.92550768226802
20093,26.692562608432432
20094,28.294064936233617
20095,30.24423889395544
20096,26.582385863245257
20097,27.20849033521654
20098,20.01295462164318
20099,26.40190365088547
20100,24.125514518953032
20101,28.894044581527833
20102,30.618135368695388
20103,30.80218068297367
20104,31.874861529816748
20105,22.189305390619825
20106,30.3912675444363
20107,26.631803682801117
20108,27.54263435631049
20109,30.86421392609271
20110,30.15137984609209
20111,31.234619522371464
20112,24.94962756854641
20113,28.853525035088257
20114,25.92362062061037
20115,29.09663529628992
20116,28.784735325529333
20117,32.823995598467704
20118,29.374391909468216
20119,23.68790737047887
20120,27.56085952915925
20121,27.33785216830924
20122,30.977208589101643
20123,29.529923900373145
20124,29.944400139361463
20125,29.446299830987513
20126,21.126559334458463
20127,25.704358561938587
20128,30.468224232031872
20129,34.105717329982966
20130,32.65284267273056
20131,32.16484954891396
20132,34.83750360882567
20133,21.29424808050772
20134,32.904848818682936
